srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp
1,7008,216.58.202.238,443,6,15,4468,18,2663,40,297,1420,391,40,147,487,144,0,1,15,4,0,0,15,3,15,15,15,15,0,0,0,0,0,15,4468,18,2663,10,10,0,0,612,732,0
1,6886,216.137.41.234,443,6,420,20916,785,1133521,40,49,557,41,40,1443,1492,237,1,0,58,4,1,0,59,2,142,142,142,142,0,0,0,0,0,420,20916,785,1133521,26,27,0,0,17112,31424,0
1,61743,192.168.1.1,53,17,1,64,1,132,64,64,64,0,132,132,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1,132,0,0,0,0,64,132,0
1,59842,192.168.1.1,53,17,2,122,2,178,61,61,61,0,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,122,2,178,0,0,0,0,122,178,0
1,65413,192.168.1.1,53,17,1,60,1,156,60,60,60,0,156,156,156,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,60,1,156,0,0,0,0,60,156,0
1,55711,192.168.1.1,53,17,1,76,1,124,76,76,76,0,124,124,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,1,124,0,0,0,0,76,124,0
1,65189,192.168.1.1,53,17,1,57,1,73,57,57,57,0,73,73,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,1,73,0,0,0,0,57,73,0
1,62923,192.168.1.1,53,17,1,63,1,79,63,63,63,0,79,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,1,79,0,0,0,0,63,79,0
1,64230,192.168.1.1,53,17,1,57,1,85,57,57,57,0,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,1,85,0,0,0,0,57,85,0
1,53140,192.168.1.1,53,17,1,71,1,87,71,71,71,0,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,1,87,0,0,0,0,71,87,0
1,52157,192.168.1.1,53,17,1,74,1,113,74,74,74,0,113,113,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,1,113,0,0,0,0,74,113,0
1,63413,192.168.1.1,53,17,1,61,1,77,61,61,61,0,77,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,77,0,0,0,0,61,77,0
1,64277,192.168.1.1,53,17,2,124,2,462,62,62,62,0,231,231,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,124,2,462,0,0,0,0,124,462,0
1,63926,192.168.1.1,53,17,1,75,1,299,75,75,75,0,299,299,299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,1,299,0,0,0,0,75,299,0
1,58394,192.168.1.1,53,17,1,67,1,203,67,67,67,0,203,203,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67,1,203,0,0,0,0,67,203,0
1,55447,192.168.1.1,53,17,1,60,1,76,60,60,60,0,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1,76,0,0,0,0,60,76,0
1,61691,192.168.1.1,53,17,1,68,1,100,68,68,68,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,1,100,0,0,0,0,68,100,0
1,58911,8.8.8.8,53,17,1,65,1,105,65,65,65,0,105,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,1,105,0,0,0,0,65,105,0
1,55905,192.168.1.1,53,17,1,78,1,106,78,78,78,0,106,106,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,1,106,0,0,0,0,78,106,0
1,65149,192.168.1.1,53,17,1,83,1,111,83,83,83,0,111,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,111,0,0,0,0,83,111,0
1,64655,192.168.1.1,53,17,1,69,1,85,69,69,69,0,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,85,0,0,0,0,69,85,0
1,50759,192.168.1.1,53,17,1,61,1,77,61,61,61,0,77,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,77,0,0,0,0,61,77,0
1,50207,192.168.1.1,53,17,1,72,1,88,72,72,72,0,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,1,88,0,0,0,0,72,88,0
1,61552,192.168.1.1,53,17,1,64,1,192,64,64,64,0,192,192,192,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,64,1,192,0,0,0,0,64,192,0
1,60074,192.168.1.1,53,17,2,118,2,708,59,59,59,0,354,354,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,118,2,708,0,0,0,0,118,708,0
1,6900,216.58.222.98,443,6,16,2384,17,5488,40,149,809,218,40,322,1470,458,1,7,58,20,59,7,59,19,118,118,118,118,0,0,0,0,0,16,2384,17,5488,8,9,0,0,652,692,0
1,51655,192.168.1.1,53,17,2,124,2,514,62,62,62,0,257,257,257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,124,2,514,0,0,0,0,124,514,0
1,62092,192.168.1.1,53,17,1,57,1,112,57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,1,112,0,0,0,0,57,112,0
1,53128,192.168.1.1,53,17,1,66,1,124,66,66,66,0,124,124,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,124,0,0,0,0,66,124,0
1,60924,192.168.1.1,53,17,2,148,2,276,74,74,74,0,138,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,148,2,276,0,0,0,0,148,276,0
1,58193,192.168.1.1,53,17,1,73,1,139,73,73,73,0,139,139,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,1,139,0,0,0,0,73,139,0
1,58709,192.168.1.1,53,17,2,134,2,211,65,67,69,2,81,105,130,34,21,21,21,0,21,21,21,0,21,21,21,21,0,0,0,0,0,2,134,2,211,0,0,0,0,134,211,0
1,57507,192.168.1.1,53,17,1,73,1,191,73,73,73,0,191,191,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,1,191,0,0,0,0,73,191,0
1,62746,192.168.1.1,53,17,1,59,1,115,59,59,59,0,115,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,1,115,0,0,0,0,59,115,0
1,52132,192.168.1.1,53,17,2,124,2,288,62,62,62,0,144,144,144,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,124,2,288,0,0,0,0,124,288,0
1,55424,192.168.1.1,53,17,1,68,1,84,68,68,68,0,84,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,1,84,0,0,0,0,68,84,0
1,50202,192.168.1.1,53,17,1,69,1,85,69,69,69,0,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,85,0,0,0,0,69,85,0
1,6945,216.58.222.98,443,6,65,11395,98,17181,40,175,1420,255,40,175,1470,310,0,2,58,8,0,1,59,6,130,130,130,130,0,0,0,0,0,65,11395,98,17181,38,56,0,0,2636,3944,0
1,52773,192.168.1.1,53,17,1,69,1,131,69,69,69,0,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,131,0,0,0,0,69,131,0
1,58132,192.168.1.1,53,17,1,89,1,171,89,89,89,0,171,171,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,1,171,0,0,0,0,89,171,0
1,58177,192.168.1.1,53,17,1,72,1,153,72,72,72,0,153,153,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,1,153,0,0,0,0,72,153,0
1,62794,192.168.1.1,53,17,1,73,1,134,73,73,73,0,134,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,1,134,0,0,0,0,73,134,0
1,61884,192.168.1.1,53,17,1,72,1,88,72,72,72,0,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,1,88,0,0,0,0,72,88,0
1,63829,192.168.1.1,53,17,1,58,1,74,58,58,58,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,1,74,0,0,0,0,58,74,0
1,61042,192.168.1.1,53,17,1,68,1,128,68,68,68,0,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,1,128,0,0,0,0,68,128,0
1,64508,192.168.1.1,53,17,1,64,1,132,64,64,64,0,132,132,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1,132,0,0,0,0,64,132,0
1,63056,192.168.1.1,53,17,1,64,1,80,64,64,64,0,80,80,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1,80,0,0,0,0,64,80,0
1,7036,23.45.208.174,443,6,34,14660,29,7409,40,431,1492,575,40,255,1492,378,1,3,11,4,10,3,11,4,111,111,111,111,0,0,0,0,0,34,14660,29,7409,10,9,0,0,1372,1280,0
1,63048,192.168.1.1,53,17,1,58,1,74,58,58,58,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,1,74,0,0,0,0,58,74,0
1,6977,151.101.178.49,443,6,18,2581,21,8829,40,143,557,170,40,420,1400,569,0,7,58,19,0,6,59,18,120,120,120,120,0,0,0,0,0,18,2581,21,8829,9,8,0,0,756,876,0
1,49512,192.168.1.1,53,17,1,74,1,138,74,74,74,0,138,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,1,138,0,0,0,0,74,138,0
1,62940,192.168.1.1,53,17,1,61,1,89,61,61,61,0,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,89,0,0,0,0,61,89,0
1,49832,192.168.1.1,53,17,1,69,1,131,69,69,69,0,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,131,0,0,0,0,69,131,0
1,65239,192.168.1.1,53,17,2,118,2,150,59,59,59,0,75,75,75,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,2,118,2,150,0,0,0,0,118,150,0
1,6904,200.147.166.104,443,6,60,6775,69,85956,40,112,639,168,40,1245,1492,501,1,2,58,10,58,2,59,10,141,141,141,141,0,0,0,0,0,60,6775,69,85956,14,16,0,0,2532,2772,0
1,60591,192.168.1.1,53,17,1,59,1,75,59,59,59,0,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,1,75,0,0,0,0,59,75,0
1,62424,192.168.1.1,53,17,1,58,1,160,58,58,58,0,160,160,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,1,160,0,0,0,0,58,160,0
1,53101,192.168.1.1,53,17,2,172,2,364,86,86,86,0,182,182,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,172,2,364,0,0,0,0,172,364,0
1,56415,192.168.1.1,53,17,1,64,1,146,64,64,64,0,146,146,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1,146,0,0,0,0,64,146,0
1,59123,192.168.1.1,53,17,1,80,1,144,80,80,80,0,144,144,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,1,144,0,0,0,0,80,144,0
1,56162,192.168.1.1,53,17,2,138,2,286,63,69,75,8,131,143,155,16,7,7,7,0,7,7,7,0,7,7,7,7,0,0,0,0,0,2,138,2,286,0,0,0,0,138,286,0
1,56405,192.168.1.1,53,17,2,122,2,154,61,61,61,0,77,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,122,2,154,0,0,0,0,122,154,0
1,52079,192.168.1.1,53,17,1,63,1,79,63,63,63,0,79,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,1,79,0,0,0,0,63,79,0
1,56419,192.168.1.1,53,17,2,192,2,360,96,96,96,0,180,180,180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,192,2,360,0,0,0,0,192,360,0
1,58172,192.168.1.1,53,17,1,70,1,86,70,70,70,0,86,86,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,1,86,0,0,0,0,70,86,0
1,56416,192.168.1.1,53,17,2,128,2,184,64,64,64,0,92,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,128,2,184,0,0,0,0,128,184,0
1,57871,192.168.1.1,53,17,1,69,1,125,69,69,69,0,125,125,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,125,0,0,0,0,69,125,0
1,52250,192.168.1.1,53,17,1,73,1,133,73,73,73,0,133,133,133,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,73,1,133,0,0,0,0,73,133,0
1,50709,192.168.1.1,53,17,1,63,1,79,63,63,63,0,79,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,1,79,0,0,0,0,63,79,0
1,64717,192.168.1.1,53,17,1,79,1,219,79,79,79,0,219,219,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,1,219,0,0,0,0,79,219,0
1,53963,192.168.1.1,53,17,2,192,1,224,96,96,96,0,224,224,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,192,1,224,0,0,0,0,192,224,0
1,55725,192.168.1.1,53,17,1,57,1,111,57,57,57,0,111,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,1,111,0,0,0,0,57,111,0
1,56824,192.168.1.1,53,17,1,80,1,150,80,80,80,0,150,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,1,150,0,0,0,0,80,150,0
1,62345,192.168.1.1,53,17,1,63,1,79,63,63,63,0,79,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,1,79,0,0,0,0,63,79,0
1,54391,192.168.1.1,53,17,1,68,1,129,68,68,68,0,129,129,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,1,129,0,0,0,0,68,129,0
1,50871,192.168.1.1,53,17,1,66,1,122,66,66,66,0,122,122,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,122,0,0,0,0,66,122,0
1,56124,192.168.1.1,53,17,1,70,1,170,70,70,70,0,170,170,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,1,170,0,0,0,0,70,170,0
1,56151,192.168.1.1,53,17,2,134,2,166,67,67,67,0,83,83,83,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,134,2,166,0,0,0,0,134,166,0
1,6941,172.217.29.106,443,6,43,2975,74,89257,40,69,557,92,40,1206,1470,538,1,2,58,12,59,1,59,9,118,118,118,118,0,0,0,0,0,43,2975,74,89257,8,12,0,0,1732,2972,0
1,6953,200.187.199.64,443,6,59,4430,89,116004,40,75,557,100,40,1303,1492,454,0,2,58,10,0,1,59,8,130,130,130,130,0,0,0,0,0,59,4430,89,116004,10,12,0,0,2384,3572,0
1,6966,64.233.184.120,443,6,71,45432,83,8655,40,639,1420,628,40,104,1470,224,0,1,58,7,0,1,58,6,115,115,115,115,0,0,0,0,0,71,45432,83,8655,34,29,0,0,2852,3404,0
1,49880,192.168.1.1,53,17,1,64,1,101,64,64,64,0,101,101,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1,101,0,0,0,0,64,101,0
1,56512,192.168.1.1,53,17,1,70,1,86,70,70,70,0,86,86,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,1,86,0,0,0,0,70,86,0
1,62231,192.168.1.1,53,17,3,209,3,321,66,69,77,6,93,107,114,12,15,7,15,10,15,7,15,10,15,15,15,15,0,0,0,0,0,3,209,3,321,0,0,0,0,209,321,0
1,63038,192.168.1.1,53,17,1,78,1,94,78,78,78,0,94,94,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,1,94,0,0,0,0,78,94,0
1,64990,192.168.1.1,53,17,2,126,2,158,63,63,63,0,79,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,126,2,158,0,0,0,0,126,158,0
1,63502,192.168.1.1,53,17,1,69,1,85,69,69,69,0,85,85,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,85,0,0,0,0,69,85,0
1,64897,192.168.1.1,53,17,1,63,1,144,63,63,63,0,144,144,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,1,144,0,0,0,0,63,144,0
1,62211,192.168.1.1,53,17,1,56,1,107,56,56,56,0,107,107,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,1,107,0,0,0,0,56,107,0
1,60896,192.168.1.1,53,17,1,60,1,294,60,60,60,0,294,294,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1,294,0,0,0,0,60,294,0
1,58831,192.168.1.1,53,17,1,71,1,99,71,71,71,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71,1,99,0,0,0,0,71,99,0
1,62422,192.168.1.1,53,17,1,72,1,136,72,72,72,0,136,136,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,1,136,0,0,0,0,72,136,0
1,51844,192.168.1.1,53,17,2,126,2,262,63,63,63,0,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,126,2,262,0,0,0,0,126,262,0
1,63609,192.168.1.1,53,17,2,116,2,172,58,58,58,0,86,86,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,116,2,172,0,0,0,0,116,172,0
1,61467,192.168.1.1,53,17,1,57,1,73,57,57,57,0,73,73,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,1,73,0,0,0,0,57,73,0
1,54563,192.168.1.1,53,17,2,122,2,154,61,61,61,0,77,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,122,2,154,0,0,0,0,122,154,0
1,61733,192.168.1.1,53,17,2,116,2,470,58,58,58,0,235,235,235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,116,2,470,0,0,0,0,116,470,0
1,56241,192.168.1.1,53,17,1,70,1,170,70,70,70,0,170,170,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,1,170,0,0,0,0,70,170,0
1,61147,192.168.1.1,53,17,1,70,1,151,70,70,70,0,151,151,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,1,151,0,0,0,0,70,151,0
1,50447,192.168.1.1,53,17,1,69,1,134,69,69,69,0,134,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,134,0,0,0,0,69,134,0
1,55830,192.168.1.1,53,17,2,122,2,478,61,61,61,0,239,239,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,122,2,478,0,0,0,0,122,478,0
1,58344,192.168.1.1,53,17,1,73,1,89,73,73,73,0,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,1,89,0,0,0,0,73,89,0
1,58146,192.168.1.1,53,17,2,124,2,156,62,62,62,0,78,78,78,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,2,124,2,156,0,0,0,0,124,156,0
1,57773,192.168.1.1,53,17,2,204,2,460,102,102,102,0,230,230,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,204,2,460,0,0,0,0,204,460,0
1,6923,172.217.29.98,443,6,115,28079,175,72224,40,244,1420,326,40,412,1470,579,1,0,58,5,0,0,58,4,95,95,95,95,0,0,0,0,0,115,28079,175,72224,58,100,0,0,4672,7024,0
1,6997,50.19.220.0,443,6,23,3508,21,4579,40,152,705,235,40,218,1492,417,10,5,11,4,10,6,11,4,127,127,127,127,0,0,0,0,0,23,3508,21,4579,5,5,0,0,932,984,0
1,60136,192.168.1.1,53,17,2,142,2,250,71,71,71,0,125,125,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,142,2,250,0,0,0,0,142,250,0
1,57134,192.168.1.1,53,17,1,56,1,72,56,56,56,0,72,72,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,1,72,0,0,0,0,56,72,0
1,6952,200.187.199.68,443,6,20,2883,21,16979,40,144,858,213,40,808,1492,684,1,6,58,18,58,6,59,17,128,128,128,128,0,0,0,0,0,20,2883,21,16979,8,8,0,0,812,852,0
1,58085,192.168.1.1,53,17,1,73,1,89,73,73,73,0,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,1,89,0,0,0,0,73,89,0
1,60663,192.168.1.1,53,17,1,62,1,174,62,62,62,0,174,174,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,1,174,0,0,0,0,62,174,0
1,53018,192.168.1.1,53,17,1,67,1,149,67,67,67,0,149,149,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67,1,149,0,0,0,0,67,149,0
1,56370,192.168.1.1,53,17,1,64,1,159,64,64,64,0,159,159,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1,159,0,0,0,0,64,159,0
1,57239,192.168.1.1,53,17,1,77,1,159,77,77,77,0,159,159,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,1,159,0,0,0,0,77,159,0
1,60111,192.168.1.1,53,17,1,69,1,131,69,69,69,0,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,131,0,0,0,0,69,131,0
1,53758,192.168.1.1,53,17,1,83,1,99,83,83,83,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,99,0,0,0,0,83,99,0
1,6957,172.217.29.102,443,6,130,10143,267,356769,40,78,1076,151,40,1336,1470,401,1,0,59,5,0,0,58,3,83,83,83,83,0,0,0,0,0,130,10143,267,356769,15,20,0,0,5584,10692,0
1,52697,192.168.1.1,53,17,1,70,1,130,70,70,70,0,130,130,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,1,130,0,0,0,0,70,130,0
1,49993,192.168.1.1,53,17,2,144,2,176,72,72,72,0,88,88,88,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,144,2,176,0,0,0,0,144,176,0
1,63589,192.168.1.1,53,17,1,75,1,103,75,75,75,0,103,103,103,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,75,1,103,0,0,0,0,75,103,0
1,6937,172.217.30.14,443,6,18,2372,24,2729,40,131,557,156,40,113,504,128,0,1,16,4,0,1,16,3,23,23,23,23,0,0,0,0,0,18,2372,24,2729,11,14,0,0,744,984,0
1,64047,192.168.1.1,53,17,1,63,1,111,63,63,63,0,111,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,1,111,0,0,0,0,63,111,0
1,61772,192.168.1.1,53,17,1,67,1,179,67,67,67,0,179,179,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67,1,179,0,0,0,0,67,179,0
1,53011,192.168.1.1,53,17,1,67,1,123,67,67,67,0,123,123,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67,1,123,0,0,0,0,67,123,0
1,60969,192.168.1.1,53,17,1,63,1,155,63,63,63,0,155,155,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,1,155,0,0,0,0,63,155,0
1,54036,192.168.1.1,53,17,1,74,1,90,74,74,74,0,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,1,90,0,0,0,0,74,90,0
1,60214,192.168.1.1,53,17,1,65,1,141,65,65,65,0,141,141,141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65,1,141,0,0,0,0,65,141,0
1,61699,192.168.1.1,53,17,1,69,1,133,69,69,69,0,133,133,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,133,0,0,0,0,69,133,0
1,56365,192.168.1.1,53,17,1,79,1,207,79,79,79,0,207,207,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,79,1,207,0,0,0,0,79,207,0
1,53224,192.168.1.1,53,17,2,144,2,256,72,72,72,0,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,144,2,256,0,0,0,0,144,256,0
1,7038,172.217.29.110,80,6,5,557,4,545,40,111,278,103,40,136,413,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,557,4,545,2,1,0,0,212,172,0
1,55747,192.168.1.1,53,17,1,59,1,115,59,59,59,0,115,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59,1,115,0,0,0,0,59,115,0
1,59663,192.168.1.1,53,17,2,116,2,148,58,58,58,0,74,74,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,116,2,148,0,0,0,0,116,148,0
1,50113,192.168.1.1,53,17,1,64,1,151,64,64,64,0,151,151,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1,151,0,0,0,0,64,151,0
1,58170,192.168.1.1,53,17,1,56,1,84,56,56,56,0,84,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,1,84,0,0,0,0,56,84,0
1,49662,192.168.1.1,53,17,1,72,1,128,72,72,72,0,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,1,128,0,0,0,0,72,128,0
1,53754,192.168.1.1,53,17,1,64,1,192,64,64,64,0,192,192,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1,192,0,0,0,0,64,192,0
1,59198,192.168.1.1,53,17,1,72,1,136,72,72,72,0,136,136,136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,1,136,0,0,0,0,72,136,0
1,56497,192.168.1.1,53,17,2,120,2,312,60,60,60,0,156,156,156,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,120,2,312,0,0,0,0,120,312,0
1,55002,192.168.1.1,53,17,2,114,2,146,57,57,57,0,73,73,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,114,2,146,0,0,0,0,114,146,0
