srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp
192.168.1.8,49287,192.168.1.1,53,17,1,83,1,99,83,83,83,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,99,0,0,0,0,83,99,0
192.168.1.8,58940,192.168.1.1,53,17,1,74,1,181,74,74,74,0,181,181,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,1,181,0,0,0,0,74,181,0
192.168.1.8,54853,192.168.1.1,53,17,1,72,1,232,72,72,72,0,232,232,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,1,232,0,0,0,0,72,232,0
192.168.1.8,59458,192.168.1.1,53,17,1,83,1,99,83,83,83,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,99,0,0,0,0,83,99,0
192.168.1.8,51044,192.168.1.1,53,17,1,64,1,178,64,64,64,0,178,178,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1,178,0,0,0,0,64,178,0
192.168.1.8,57751,192.168.1.1,53,17,1,83,1,99,83,83,83,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,99,0,0,0,0,83,99,0
192.168.1.8,57235,192.168.1.1,53,17,1,66,1,157,66,66,66,0,157,157,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,157,0,0,0,0,66,157,0
192.168.1.8,53405,192.168.1.1,53,17,1,83,1,99,83,83,83,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,99,0,0,0,0,83,99,0
192.168.1.8,64265,192.168.1.1,53,17,1,62,1,156,62,62,62,0,156,156,156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62,1,156,0,0,0,0,62,156,0
192.168.1.8,63248,192.168.1.1,53,17,1,75,1,186,75,75,75,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,1,186,0,0,0,0,75,186,0
192.168.1.8,68,192.168.1.1,67,17,5,1680,5,1510,336,336,336,0,302,302,302,0,1800,1800,1800,0,1800,1800,1800,0,7200,7200,7200,7200,0,0,0,0,0,5,1680,5,1510,0,0,0,0,1680,1510,0
192.168.1.8,64583,192.168.1.1,53,17,3,183,3,453,61,61,61,0,151,151,151,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,3,183,3,453,0,0,0,0,183,453,0
192.168.1.8,51438,192.168.1.1,53,17,1,63,1,162,63,63,63,0,162,162,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,1,162,0,0,0,0,63,162,0
192.168.1.8,61961,192.168.1.1,53,17,1,63,1,162,63,63,63,0,162,162,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,1,162,0,0,0,0,63,162,0
192.168.1.8,50135,192.168.1.1,53,17,1,80,1,186,80,80,80,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,1,186,0,0,0,0,80,186,0
192.168.1.8,51632,192.168.1.1,53,17,1,64,1,128,64,64,64,0,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1,128,0,0,0,0,64,128,0
192.168.1.8,56407,192.168.1.1,53,17,1,75,1,186,75,75,75,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,1,186,0,0,0,0,75,186,0
192.168.1.8,64147,192.168.1.1,53,17,1,83,1,99,83,83,83,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,99,0,0,0,0,83,99,0
192.168.1.8,5735,46.4.119.208,45700,6,465,74000,256,31718,40,159,285,122,40,123,404,69,0,4,69,8,0,9,71,10,2319,2319,2319,2319,0,0,0,0,0,465,74000,256,31718,227,242,0,0,18624,10336,0
192.168.1.8,55417,192.168.1.1,53,17,1,72,1,226,72,72,72,0,226,226,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,1,226,0,0,0,0,72,226,0
192.168.1.8,63551,192.168.1.1,53,17,1,80,1,186,80,80,80,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,1,186,0,0,0,0,80,186,0
192.168.1.8,55978,192.168.1.1,53,17,1,57,1,108,57,57,57,0,108,108,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57,1,108,0,0,0,0,57,108,0
192.168.1.8,63329,192.168.1.1,53,17,1,75,1,186,75,75,75,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,1,186,0,0,0,0,75,186,0
192.168.1.8,53847,192.168.1.1,53,17,1,74,1,181,74,74,74,0,181,181,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,1,181,0,0,0,0,74,181,0
192.168.1.8,49547,192.168.1.1,53,17,1,75,1,186,75,75,75,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,1,186,0,0,0,0,75,186,0
192.168.1.8,55706,192.168.1.1,53,17,2,160,2,372,80,80,80,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,372,0,0,0,0,160,372,0
192.168.1.8,61039,192.168.1.1,53,17,1,74,1,181,74,74,74,0,181,181,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,1,181,0,0,0,0,74,181,0
192.168.1.8,61407,192.168.1.1,53,17,2,160,2,372,80,80,80,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,160,2,372,0,0,0,0,160,372,0
192.168.1.8,55461,192.168.1.1,53,17,1,74,1,181,74,74,74,0,181,181,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,1,181,0,0,0,0,74,181,0
192.168.1.8,58539,192.168.1.1,53,17,1,74,1,181,74,74,74,0,181,181,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,1,181,0,0,0,0,74,181,0
192.168.1.8,62252,192.168.1.1,53,17,1,75,1,186,75,75,75,0,186,186,186,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,75,1,186,0,0,0,0,75,186,0
192.168.1.8,65323,192.168.1.1,53,17,1,83,1,99,83,83,83,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,99,0,0,0,0,83,99,0
192.168.1.8,54953,192.168.1.1,53,17,1,75,1,186,75,75,75,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,1,186,0,0,0,0,75,186,0
192.168.1.8,57525,192.168.1.1,53,17,1,78,1,247,78,78,78,0,247,247,247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,1,247,0,0,0,0,78,247,0
192.168.1.8,55544,192.168.1.1,53,17,2,148,2,362,74,74,74,0,181,181,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,148,2,362,0,0,0,0,148,362,0
192.168.1.8,58235,192.168.1.1,53,17,1,75,1,186,75,75,75,0,186,186,186,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,75,1,186,0,0,0,0,75,186,0
192.168.1.8,56530,192.168.1.1,53,17,2,144,2,452,72,72,72,0,226,226,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,144,2,452,0,0,0,0,144,452,0
192.168.1.8,58391,192.168.1.1,53,17,2,148,2,362,74,74,74,0,181,181,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,148,2,362,0,0,0,0,148,362,0
192.168.1.8,52985,192.168.1.1,53,17,1,77,1,192,77,77,77,0,192,192,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,1,192,0,0,0,0,77,192,0
192.168.1.8,50284,192.168.1.1,53,17,1,77,1,192,77,77,77,0,192,192,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,1,192,0,0,0,0,77,192,0
192.168.1.8,60124,192.168.1.1,53,17,1,75,1,186,75,75,75,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,1,186,0,0,0,0,75,186,0
192.168.1.8,62074,192.168.1.1,53,17,1,77,1,192,77,77,77,0,192,192,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,1,192,0,0,0,0,77,192,0
192.168.1.8,57386,192.168.1.1,53,17,1,77,1,192,77,77,77,0,192,192,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,1,192,0,0,0,0,77,192,0
192.168.1.8,65296,192.168.1.1,53,17,1,77,1,192,77,77,77,0,192,192,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,1,192,0,0,0,0,77,192,0
192.168.1.8,64340,192.168.1.1,53,17,1,77,1,192,77,77,77,0,192,192,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,1,192,0,0,0,0,77,192,0
192.168.1.8,59504,192.168.1.1,53,17,2,148,2,362,74,74,74,0,181,181,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,148,2,362,0,0,0,0,148,362,0
192.168.1.8,64789,192.168.1.1,53,17,1,56,1,105,56,56,56,0,105,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,1,105,0,0,0,0,56,105,0
192.168.1.8,55419,192.168.1.1,53,17,1,80,1,186,80,80,80,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,1,186,0,0,0,0,80,186,0
192.168.1.8,65251,192.168.1.1,53,17,1,61,1,151,61,61,61,0,151,151,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,151,0,0,0,0,61,151,0
192.168.1.8,60420,192.168.1.1,53,17,1,75,1,186,75,75,75,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,1,186,0,0,0,0,75,186,0
192.168.1.8,64710,192.168.1.1,53,17,1,63,1,162,63,63,63,0,162,162,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63,1,162,0,0,0,0,63,162,0
192.168.1.8,60737,192.168.1.1,53,17,1,74,1,181,74,74,74,0,181,181,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,1,181,0,0,0,0,74,181,0
192.168.1.8,51066,192.168.1.1,53,17,1,64,1,128,64,64,64,0,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,1,128,0,0,0,0,64,128,0
192.168.1.8,60076,192.168.1.1,53,17,1,75,1,186,75,75,75,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,1,186,0,0,0,0,75,186,0
192.168.1.8,62760,192.168.1.1,53,17,1,75,1,186,75,75,75,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,1,186,0,0,0,0,75,186,0
192.168.1.8,59868,192.168.1.1,53,17,1,74,1,181,74,74,74,0,181,181,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,1,181,0,0,0,0,74,181,0
192.168.1.8,49430,192.168.1.1,53,17,1,75,1,186,75,75,75,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,1,186,0,0,0,0,75,186,0
192.168.1.8,49813,192.168.1.1,53,17,1,60,1,138,60,60,60,0,138,138,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,1,138,0,0,0,0,60,138,0
192.168.1.8,64593,192.168.1.1,53,17,1,61,1,151,61,61,61,0,151,151,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,151,0,0,0,0,61,151,0
192.168.1.8,60875,192.168.1.1,53,17,1,72,1,226,72,72,72,0,226,226,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,72,1,226,0,0,0,0,72,226,0
192.168.1.8,62682,192.168.1.1,53,17,1,61,1,151,61,61,61,0,151,151,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,151,0,0,0,0,61,151,0
192.168.1.8,59492,192.168.1.1,53,17,1,83,1,99,83,83,83,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,99,0,0,0,0,83,99,0
192.168.1.8,57588,192.168.1.1,53,17,1,83,1,99,83,83,83,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,1,99,0,0,0,0,83,99,0
192.168.1.8,5634,40.69.216.251,443,6,15,1945,14,7709,40,129,783,192,40,550,1492,647,0,6,94,25,94,7,94,26,95,95,95,95,0,0,0,0,0,15,1945,14,7709,6,6,0,0,612,572,0
192.168.1.8,5635,52.169.82.131,443,6,14,2937,16,7836,40,209,1060,313,40,489,1492,625,0,0,3,0,125,8,125,32,129,129,129,129,0,0,0,0,0,14,2937,16,7836,7,6,0,0,584,700,0
192.168.1.8,5636,65.55.44.108,443,6,12,1184,10,4589,40,98,300,90,40,458,1492,596,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,12,1184,10,4589,5,5,0,0,492,412,0
192.168.1.8,5637,65.55.44.108,443,6,12,1184,10,4460,40,98,300,90,40,446,1492,599,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,12,1184,10,4460,5,5,0,0,492,412,0
192.168.1.8,5638,65.55.44.108,443,6,12,1183,10,4461,40,98,299,90,40,446,1492,599,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,12,1183,10,4461,5,5,0,0,492,412,0
192.168.1.8,5639,65.55.44.108,443,6,12,1183,10,4461,40,98,299,90,40,446,1492,599,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,12,1183,10,4461,5,5,0,0,492,412,0
192.168.1.8,5640,65.55.44.108,443,6,12,1182,10,4460,40,98,298,89,40,446,1492,599,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,12,1182,10,4460,5,5,0,0,492,412,0
192.168.1.8,5641,65.55.44.108,443,6,12,1182,10,4460,40,98,298,89,40,446,1492,599,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,12,1182,10,4460,5,5,0,0,492,412,0
192.168.1.8,5642,40.69.223.39,443,6,15,2000,14,7709,40,133,838,206,40,550,1492,647,0,4,63,16,63,4,63,17,64,64,64,64,0,0,0,0,0,15,2000,14,7709,6,6,0,0,612,572,0
192.168.1.8,5643,23.215.122.200,443,6,10,868,10,7739,40,86,220,73,40,773,1492,633,0,6,60,20,60,6,60,20,60,60,60,60,0,0,0,0,0,10,868,10,7739,3,5,0,0,412,412,0
192.168.1.8,5644,52.114.132.21,443,6,17,10631,12,4983,40,625,1480,586,40,415,1492,560,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,17,10631,12,4983,8,4,0,0,692,492,0
192.168.1.8,5646,65.55.44.108,443,6,13,1615,10,4369,40,124,691,181,40,436,1492,604,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,13,1615,10,4369,5,5,0,0,532,412,0
192.168.1.8,5645,200.216.8.67,80,6,6,518,4,1168,40,86,306,107,40,292,1036,496,0,12,60,26,60,20,60,34,60,60,60,60,0,0,0,0,0,6,518,4,1168,1,1,0,0,252,172,0
192.168.1.8,5647,40.69.220.46,443,6,13,1866,14,7709,40,143,783,204,40,550,1492,647,0,0,1,0,128,9,128,35,129,129,129,129,0,0,0,0,0,13,1866,14,7709,6,6,0,0,532,572,0
192.168.1.8,5648,52.169.82.131,443,6,16,1985,14,7709,40,124,783,187,40,550,1492,647,0,5,77,19,77,5,77,21,78,78,78,78,0,0,0,0,0,16,1985,14,7709,6,6,0,0,652,572,0
192.168.1.8,5650,52.179.129.229,443,6,14,990,10,6275,40,70,240,58,40,627,1492,722,2,0,2,0,0,0,1,0,3,3,3,3,0,0,0,0,0,14,990,10,6275,4,4,0,0,572,412,0
192.168.1.8,5651,52.179.129.229,443,6,14,990,10,6275,40,70,240,58,40,627,1492,722,2,0,2,0,0,0,1,0,3,3,3,3,0,0,0,0,0,14,990,10,6275,4,4,0,0,572,412,0
192.168.1.8,5652,52.179.129.229,443,6,26,6266,18,8153,40,241,1480,415,40,452,1492,582,2,0,2,0,0,0,1,0,3,3,3,3,0,0,0,0,0,26,6266,18,8153,8,12,0,0,1052,732,0
192.168.1.8,5653,52.179.129.229,443,6,14,990,10,6275,40,70,240,58,40,627,1492,722,1,0,2,0,0,0,1,0,3,3,3,3,0,0,0,0,0,14,990,10,6275,4,4,0,0,572,412,0
192.168.1.8,5649,40.69.216.251,443,6,13,1865,14,7709,40,143,783,204,40,550,1492,647,0,0,1,0,125,9,125,34,126,126,126,126,0,0,0,0,0,13,1865,14,7709,6,6,0,0,532,572,0
192.168.1.8,5654,200.149.38.226,80,6,6,406,4,2153,40,67,194,62,40,538,1492,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,406,4,2153,1,1,0,0,252,172,0
192.168.1.8,5656,23.45.225.37,80,6,6,467,6,1892,40,77,255,86,40,315,1492,581,0,7,36,16,0,7,36,16,36,36,36,36,0,0,0,0,0,6,467,6,1892,1,1,0,0,252,252,0
192.168.1.8,5655,40.69.223.39,443,6,14,1960,13,7669,40,140,838,212,40,589,1492,656,0,6,79,21,79,6,79,22,81,81,81,81,0,0,0,0,0,14,1960,13,7669,6,6,0,0,572,532,0
192.168.1.8,5657,52.114.7.37,443,6,11,3801,8,4465,40,345,1480,500,40,558,1492,640,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,11,3801,8,4465,4,3,0,0,452,332,0
192.168.1.8,5658,23.37.243.71,80,6,7,505,8,4915,40,72,253,79,40,614,1492,730,0,0,3,1,0,0,3,1,3,3,3,3,0,0,0,0,0,7,505,8,4915,1,1,0,0,292,332,0
192.168.1.8,5660,23.45.225.37,80,6,6,470,5,1768,40,78,258,88,40,353,1492,637,0,12,60,26,60,15,60,30,60,60,60,60,0,0,0,0,0,6,470,5,1768,1,1,0,0,252,212,0
192.168.1.8,5659,23.45.225.37,80,6,6,469,5,1882,40,78,257,87,40,376,1492,630,0,12,60,26,60,15,60,30,60,60,60,60,0,0,0,0,0,6,469,5,1882,1,1,0,0,252,212,0
192.168.1.8,5665,52.114.7.36,443,6,9,3015,9,4503,40,335,1333,504,40,500,1492,623,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,9,3015,9,4503,4,3,0,0,372,372,0
192.168.1.8,5666,40.69.220.46,443,6,14,1906,13,7668,40,136,783,198,40,589,1492,656,1,7,88,24,89,7,89,25,91,91,91,91,0,0,0,0,0,14,1906,13,7668,6,6,0,0,572,532,0
192.168.1.8,5667,52.169.82.131,443,6,5,652,1,52,40,130,260,118,52,52,52,0,3,2,3,1,0,0,0,0,8,8,8,8,0,0,0,0,0,5,652,1,52,2,0,0,0,212,52,0
192.168.1.8,5668,40.69.216.251,443,6,17,3045,15,7783,40,179,1060,290,40,518,1492,636,1,5,84,20,86,6,86,22,88,88,88,88,0,0,0,0,0,17,3045,15,7783,7,6,0,0,692,648,0
192.168.1.8,5669,23.215.122.200,443,6,23,1800,20,15531,40,78,220,56,40,776,1492,584,1,2,59,12,1,3,60,13,65,65,65,65,0,0,0,0,0,23,1800,20,15531,5,11,0,0,1092,836,0
192.168.1.8,5670,52.114.88.20,443,6,13,4952,11,4941,40,380,1171,483,40,449,1492,574,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,13,4952,11,4941,6,4,0,0,532,452,0
192.168.1.8,5671,40.69.223.39,443,6,12,1880,13,7669,40,156,838,226,40,589,1492,656,0,0,1,0,123,10,123,35,124,124,124,124,0,0,0,0,0,12,1880,13,7669,6,6,0,0,492,532,0
192.168.1.8,5672,52.169.82.131,443,6,14,1905,13,7669,40,136,783,198,40,589,1492,656,0,4,62,17,62,5,62,17,63,63,63,63,0,0,0,0,0,14,1905,13,7669,6,6,0,0,572,532,0
192.168.1.8,5673,40.69.220.46,443,6,15,1946,14,7707,40,129,783,192,40,550,1492,648,0,7,108,28,1,8,108,29,110,110,110,110,0,0,0,0,0,15,1946,14,7707,6,6,0,0,612,572,0
192.168.1.8,5674,23.45.225.37,80,6,6,467,5,1852,40,77,255,86,40,370,1492,632,0,12,60,26,60,15,60,30,60,60,60,60,0,0,0,0,0,6,467,5,1852,1,1,0,0,252,212,0
192.168.1.8,5675,204.79.197.200,443,6,19,3135,15,9849,40,165,1480,336,40,656,1492,676,60,3,60,14,0,0,0,0,61,61,61,61,0,0,0,0,0,19,3135,15,9849,5,6,0,0,820,612,0
192.168.1.8,5676,40.69.216.251,443,6,14,1906,14,7708,40,136,783,198,40,550,1492,648,0,7,93,25,93,7,93,25,94,94,94,94,0,0,0,0,0,14,1906,14,7708,6,6,0,0,572,572,0
192.168.1.8,5677,23.45.225.37,80,6,6,470,5,1767,40,78,258,88,40,353,1492,637,0,12,60,26,60,15,60,30,60,60,60,60,0,0,0,0,0,6,470,5,1767,1,1,0,0,252,212,0
192.168.1.8,5678,52.114.158.52,443,6,13,3000,11,6444,40,230,1110,389,40,585,1492,630,0,0,4,1,0,0,1,0,5,5,5,5,0,0,0,0,0,13,3000,11,6444,4,6,0,0,580,452,0
192.168.1.8,5679,23.45.225.37,80,6,6,469,6,1904,40,78,257,87,40,317,1492,580,0,0,2,0,1,0,2,0,3,3,3,3,0,0,0,0,0,6,469,6,1904,1,1,0,0,252,252,0
192.168.1.8,5680,23.37.243.71,80,6,8,557,8,4915,40,69,253,74,40,614,1492,730,0,0,2,0,0,0,2,0,3,3,3,3,0,0,0,0,0,8,557,8,4915,1,1,0,0,344,332,0
192.168.1.8,5681,52.114.88.20,443,6,10,3063,9,4503,40,306,1341,486,40,500,1492,623,1,0,1,0,1,0,1,0,2,2,2,2,0,0,0,0,0,10,3063,9,4503,4,3,0,0,412,372,0
192.168.1.8,5633,46.4.119.208,45700,6,795,128552,502,57512,40,161,530,123,40,114,404,70,1,4,84,8,1,7,84,9,3562,3562,3562,3562,0,0,0,0,0,795,128552,502,57512,392,413,0,0,32268,20644,0
192.168.1.8,5682,94.130.143.162,443,6,14,2538,15,8221,40,181,557,193,40,548,1492,617,0,1,10,2,0,0,10,2,13,13,13,13,0,0,0,0,0,14,2538,15,8221,6,6,0,0,572,612,0
192.168.1.8,5683,94.130.143.162,443,6,10,1181,11,6024,40,118,557,162,40,547,1492,662,0,6,59,19,0,6,59,18,61,61,61,61,0,0,0,0,0,10,1181,11,6024,3,3,0,0,412,464,0
192.168.1.8,5685,40.69.223.39,443,6,12,1880,14,7708,40,156,838,226,40,550,1492,648,0,0,1,0,126,9,126,34,127,127,127,127,0,0,0,0,0,12,1880,14,7708,6,6,0,0,492,572,0
192.168.1.8,5686,40.69.220.46,443,6,15,1946,13,7669,40,129,783,192,40,589,1492,656,0,5,72,19,72,6,72,20,73,73,73,73,0,0,0,0,0,15,1946,13,7669,6,6,0,0,612,532,0
192.168.1.8,5687,52.169.82.131,443,6,14,1905,13,7669,40,136,783,198,40,589,1492,656,0,5,65,18,65,5,65,18,66,66,66,66,0,0,0,0,0,14,1905,13,7669,6,6,0,0,572,532,0
192.168.1.8,5688,23.215.122.200,443,6,10,868,10,7739,40,86,220,73,40,773,1492,633,0,6,60,20,60,6,60,20,60,60,60,60,0,0,0,0,0,10,868,10,7739,3,5,0,0,412,412,0
192.168.1.8,5690,52.114.158.52,443,6,12,4979,10,4901,40,414,1243,503,40,490,1492,588,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,12,4979,10,4901,6,4,0,0,492,412,0
192.168.1.8,5689,40.69.216.251,443,6,15,1946,13,7669,40,129,783,192,40,589,1492,656,0,6,93,24,1,7,93,26,95,95,95,95,0,0,0,0,0,15,1946,13,7669,6,6,0,0,612,532,0
192.168.1.8,5691,200.216.8.88,80,6,6,518,4,1168,40,86,306,107,40,292,1036,496,0,12,60,26,60,20,60,34,61,61,61,61,0,0,0,0,0,6,518,4,1168,1,1,0,0,252,172,0
192.168.1.8,5692,192.168.1.1,5431,6,6,486,7,3575,40,81,274,94,40,510,1500,680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,486,7,3575,1,2,0,0,252,292,0
192.168.1.8,5697,52.114.128.8,443,6,11,3224,8,4463,40,293,1480,486,40,557,1492,640,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,11,3224,8,4463,4,3,0,0,452,332,0
192.168.1.8,5696,23.45.209.243,443,6,17,2011,16,12744,40,118,330,112,40,796,1492,630,0,6,105,26,1,7,105,27,107,107,107,107,0,0,0,0,0,17,2011,16,12744,6,8,0,0,692,652,0
192.168.1.8,5695,131.253.14.195,443,6,17,1452,13,5183,40,85,233,56,40,398,1492,553,1,6,107,26,1,9,108,31,111,111,111,111,0,0,0,0,0,17,1452,13,5183,8,8,0,0,692,532,0
192.168.1.8,5698,40.69.223.39,443,6,15,2000,14,7709,40,133,838,206,40,550,1492,647,0,6,88,23,88,6,88,24,89,89,89,89,0,0,0,0,0,15,2000,14,7709,6,6,0,0,612,572,0
192.168.1.8,5700,200.149.38.210,80,6,6,406,4,2153,40,67,194,62,40,538,1492,681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,406,4,2153,1,1,0,0,252,172,0
192.168.1.8,5699,52.169.82.131,443,6,12,1825,14,7709,40,152,783,211,40,550,1492,647,1,0,1,0,125,9,125,34,126,126,126,126,0,0,0,0,0,12,1825,14,7709,6,6,0,0,492,572,0
192.168.1.8,5701,40.69.220.46,443,6,12,1826,13,7668,40,152,783,211,40,589,1492,656,0,0,1,0,130,10,130,37,131,131,131,131,0,0,0,0,0,12,1826,13,7668,6,6,0,0,492,532,0
192.168.1.8,5702,23.45.225.37,80,6,6,467,5,1851,40,77,255,86,40,370,1492,632,0,12,60,26,60,15,60,30,60,60,60,60,0,0,0,0,0,6,467,5,1851,1,1,0,0,252,212,0
192.168.1.8,5703,65.55.44.108,443,6,18,3810,16,5255,40,211,707,194,40,328,1492,490,0,0,1,0,0,0,1,0,2,2,2,2,0,0,0,0,0,18,3810,16,5255,11,12,0,0,732,652,0
192.168.1.8,5704,52.114.132.21,443,6,10,3059,8,4463,40,305,1337,485,40,557,1492,640,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,10,3059,8,4463,4,3,0,0,412,332,0
192.168.1.8,5706,52.114.132.21,443,6,10,3866,8,4463,40,386,1480,522,40,557,1492,640,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,10,3866,8,4463,4,3,0,0,412,332,0
