srcip,srcport,dstip,dstport,proto,total_fpackets,total_fvolume,total_bpackets,total_bvolume,min_fpktl,mean_fpktl,max_fpktl,std_fpktl,min_bpktl,mean_bpktl,max_bpktl,std_bpktl,min_fiat,mean_fiat,max_fiat,std_fiat,min_biat,mean_biat,max_biat,std_biat,duration,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle,sflow_fpackets,sflow_fbytes,sflow_bpackets,sflow_bbytes,fpsh_cnt,bpsh_cnt,furg_cnt,burg_cnt,total_fhlen,total_bhlen,dscp,classe
1,49961,192.168.1.1,53,17,2,130,2,208,65,65,65,0,104,104,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,2,208,0,0,0,0,130,208,0,0
1,9034,157.240.12.38,443,6,87,9002,141,180871,40,103,1450,223,40,1282,1450,440,0,2,59,10,0,0,59,6,182,182,182,182,0,0,0,0,0,87,9002,141,180871,14,16,0,0,3504,5652,0,0
1,52992,192.168.1.1,53,17,2,154,2,186,77,77,77,0,93,93,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,154,2,186,0,0,0,0,154,186,0,0
1,9061,104.36.113.23,443,6,14,5696,17,6683,40,406,1492,603,40,393,1492,592,10,2,11,4,10,1,11,4,32,32,32,32,0,0,0,0,0,14,5696,17,6683,3,4,0,0,572,692,0,0
1,56962,192.168.1.1,53,17,2,126,2,182,63,63,63,0,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,126,2,182,0,0,0,0,126,182,0,0
1,54271,192.168.1.1,53,17,2,130,2,264,65,65,65,0,132,132,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,2,264,0,0,0,0,130,264,0,0
1,51267,192.168.1.1,53,17,2,128,2,256,64,64,64,0,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,128,2,256,0,0,0,0,128,256,0,0
1,51513,192.168.1.1,53,17,2,122,2,178,61,61,61,0,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,122,2,178,0,0,0,0,122,178,0,0
1,64561,192.168.1.1,53,17,2,134,2,166,67,67,67,0,83,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,134,2,166,0,0,0,0,134,166,0,0
1,55041,192.168.1.1,53,17,2,140,2,172,70,70,70,0,86,86,86,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,140,2,172,0,0,0,0,140,172,0,0
1,62950,192.168.1.1,53,17,2,112,2,176,56,56,56,0,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,112,2,176,0,0,0,0,112,176,0,0
1,57875,192.168.1.1,53,17,2,134,2,256,67,67,67,0,128,128,128,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,134,2,256,0,0,0,0,134,256,0,0
1,51212,192.168.1.1,53,17,1,66,1,98,66,66,66,0,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,98,0,0,0,0,66,98,0,0
1,53056,192.168.1.1,53,17,2,150,2,372,75,75,75,0,186,186,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,150,2,372,0,0,0,0,150,372,0,0
1,52794,192.168.1.1,53,17,2,146,2,178,73,73,73,0,89,89,89,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,146,2,178,0,0,0,0,146,178,0,0
1,64211,192.168.1.1,53,17,2,112,2,280,56,56,56,0,140,140,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,112,2,280,0,0,0,0,112,280,0,0
1,63069,192.168.1.1,53,17,2,138,2,250,69,69,69,0,125,125,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,138,2,250,0,0,0,0,138,250,0,0
1,53469,192.168.1.1,53,17,1,77,1,105,77,77,77,0,105,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,1,105,0,0,0,0,77,105,0,0
1,49966,192.168.1.1,53,17,2,120,2,364,60,60,60,0,182,182,182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,2,364,0,0,0,0,120,364,0,0
1,60959,192.168.1.1,53,17,2,140,2,268,70,70,70,0,134,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,2,268,0,0,0,0,140,268,0,0
1,56077,192.168.1.1,53,17,2,120,2,184,60,60,60,0,92,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,2,184,0,0,0,0,120,184,0,0
1,56791,192.168.1.1,53,17,2,134,2,230,67,67,67,0,115,115,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,134,2,230,0,0,0,0,134,230,0,0
1,59493,192.168.1.1,53,17,2,132,2,236,66,66,66,0,118,118,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,132,2,236,0,0,0,0,132,236,0,0
1,61036,192.168.1.1,53,17,2,136,2,192,68,68,68,0,96,96,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,136,2,192,0,0,0,0,136,192,0,0
1,63834,192.168.1.1,53,17,2,122,2,306,61,61,61,0,153,153,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,122,2,306,0,0,0,0,122,306,0,0
1,9054,172.217.29.66,443,6,44,9664,56,24878,40,219,1318,347,40,444,1470,595,0,0,22,3,0,0,22,2,25,25,25,25,0,0,0,0,0,44,9664,56,24878,17,31,0,0,1856,2264,0,0
1,55852,192.168.1.1,53,17,2,144,2,176,72,72,72,0,88,88,88,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,2,144,2,176,0,0,0,0,144,176,0,0
1,51242,192.168.1.1,53,17,2,144,2,176,72,72,72,0,88,88,88,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,144,2,176,0,0,0,0,144,176,0,0
1,52534,192.168.1.1,53,17,2,124,2,270,62,62,62,0,135,135,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,124,2,270,0,0,0,0,124,270,0,0
1,56366,192.168.1.1,53,17,2,114,2,226,57,57,57,0,113,113,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,114,2,226,0,0,0,0,114,226,0,0
1,52454,192.168.1.1,53,17,1,61,1,89,61,61,61,0,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,89,0,0,0,0,61,89,0,0
1,52218,192.168.1.1,53,17,2,140,2,260,70,70,70,0,130,130,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,2,260,0,0,0,0,140,260,0,0
1,61524,192.168.1.1,53,17,2,134,2,166,67,67,67,0,83,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,134,2,166,0,0,0,0,134,166,0,0
1,63015,192.168.1.1,53,17,2,140,2,260,70,70,70,0,130,130,130,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,140,2,260,0,0,0,0,140,260,0,0
1,55152,192.168.1.1,53,17,2,138,2,266,69,69,69,0,133,133,133,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,138,2,266,0,0,0,0,138,266,0,0
1,52808,192.168.1.1,53,17,2,130,2,300,65,65,65,0,150,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,2,300,0,0,0,0,130,300,0,0
1,54707,192.168.1.1,53,17,2,112,2,176,56,56,56,0,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,112,2,176,0,0,0,0,112,176,0,0
1,64286,192.168.1.1,53,17,2,122,2,154,61,61,61,0,77,77,77,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,2,122,2,154,0,0,0,0,122,154,0,0
1,52515,192.168.1.1,53,17,2,132,2,260,66,66,66,0,130,130,130,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,132,2,260,0,0,0,0,132,260,0,0
1,63537,192.168.1.1,53,17,1,61,1,93,61,61,61,0,93,93,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61,1,93,0,0,0,0,61,93,0,0
1,61476,192.168.1.1,53,17,2,118,2,246,59,59,59,0,123,123,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,118,2,246,0,0,0,0,118,246,0,0
1,62052,192.168.1.1,53,17,2,126,2,182,63,63,63,0,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,126,2,182,0,0,0,0,126,182,0,0
1,9056,186.192.152.210,80,6,7,769,6,1201,40,109,514,178,40,200,953,368,10,5,10,5,10,6,10,5,30,30,30,30,0,0,0,0,0,7,769,6,1201,1,1,0,0,292,288,0,0
1,56935,192.168.1.1,53,17,2,132,2,294,66,66,66,0,147,147,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,132,2,294,0,0,0,0,132,294,0,0
1,59980,192.168.1.1,53,17,2,144,2,200,72,72,72,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,144,2,200,0,0,0,0,144,200,0,0
1,60844,192.168.1.1,53,17,2,132,2,244,66,66,66,0,122,122,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,132,2,244,0,0,0,0,132,244,0,0
1,64611,192.168.1.1,53,17,2,126,1,95,63,63,63,0,95,95,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,126,1,95,0,0,0,0,126,95,0,0
1,58110,192.168.1.1,53,17,2,154,2,210,77,77,77,0,105,105,105,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,2,154,2,210,0,0,0,0,154,210,0,0
1,57218,192.168.1.1,53,17,2,136,2,168,68,68,68,0,84,84,84,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,2,136,2,168,0,0,0,0,136,168,0,0
1,55516,192.168.1.1,53,17,2,132,2,292,66,66,66,0,146,146,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,132,2,292,0,0,0,0,132,292,0,0
1,64514,192.168.1.1,53,17,1,73,1,191,73,73,73,0,191,191,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,1,191,0,0,0,0,73,191,0,0
1,54446,192.168.1.1,53,17,4,236,3,420,59,59,59,0,140,140,140,0,1,1,2,1,1,2,3,1,7,7,7,7,0,0,0,0,0,4,236,3,420,0,0,0,0,236,420,0,0
1,56627,192.168.1.1,53,17,2,122,2,178,61,61,61,0,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,122,2,178,0,0,0,0,122,178,0,0
1,62925,192.168.1.1,53,17,2,120,2,184,60,60,60,0,92,92,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,2,184,0,0,0,0,120,184,0,0
1,53825,192.168.1.1,53,17,2,136,2,472,68,68,68,0,236,236,236,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,136,2,472,0,0,0,0,136,472,0,0
1,49490,192.168.1.1,53,17,2,134,2,166,67,67,67,0,83,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,134,2,166,0,0,0,0,134,166,0,0
1,63440,192.168.1.1,53,17,2,134,2,256,67,67,67,0,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,134,2,256,0,0,0,0,134,256,0,0
1,51613,192.168.1.1,53,17,2,122,2,226,61,61,61,0,113,113,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,122,2,226,0,0,0,0,122,226,0,0
1,60728,192.168.1.1,53,17,2,124,2,334,62,62,62,0,167,167,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,124,2,334,0,0,0,0,124,334,0,0
1,49169,192.168.1.1,53,17,2,126,2,238,63,63,63,0,119,119,119,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,126,2,238,0,0,0,0,126,238,0,0
1,57799,192.168.1.1,53,17,2,140,2,214,70,70,70,0,107,107,107,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,140,2,214,0,0,0,0,140,214,0,0
1,54457,192.168.1.1,53,17,2,132,2,228,66,66,66,0,114,114,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,132,2,228,0,0,0,0,132,228,0,0
1,52156,192.168.1.1,53,17,2,130,2,454,65,65,65,0,227,227,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,2,454,0,0,0,0,130,454,0,0
1,61114,192.168.1.1,53,17,2,122,2,154,61,61,61,0,77,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,122,2,154,0,0,0,0,122,154,0,0
1,57012,192.168.1.1,53,17,1,66,1,122,66,66,66,0,122,122,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66,1,122,0,0,0,0,66,122,0,0
1,54487,192.168.1.1,53,17,2,142,2,174,71,71,71,0,87,87,87,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,142,2,174,0,0,0,0,142,174,0,0
1,9022,172.217.29.66,443,6,41,6938,50,8052,40,169,1420,304,40,161,1470,265,0,3,59,13,0,3,61,12,151,151,151,151,0,0,0,0,0,41,6938,50,8052,23,26,0,0,1712,2060,0,0
1,57033,192.168.1.1,53,17,2,120,2,232,60,60,60,0,116,116,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,2,232,0,0,0,0,120,232,0,0
1,56438,192.168.1.1,53,17,2,134,2,166,67,67,67,0,83,83,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,134,2,166,0,0,0,0,134,166,0,0
1,51423,192.168.1.1,53,17,2,132,2,262,66,66,66,0,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,132,2,262,0,0,0,0,132,262,0,0
1,57955,192.168.1.1,53,17,2,114,2,178,57,57,57,0,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,114,2,178,0,0,0,0,114,178,0,0
1,50058,192.168.1.1,53,17,2,134,2,332,67,67,67,0,166,166,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,134,2,332,0,0,0,0,134,332,0,0
1,55046,192.168.1.1,53,17,2,120,2,152,60,60,60,0,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,2,152,0,0,0,0,120,152,0,0
1,9053,88.99.142.163,443,6,51,4545,51,12291,40,89,988,152,40,241,1492,292,0,1,8,2,1,1,9,2,80,80,80,80,0,0,0,0,0,51,4545,51,12291,17,40,0,0,2124,2088,0,0
1,8989,172.217.29.100,443,6,106,13993,163,97643,40,132,1244,193,40,599,1470,649,0,1,59,8,0,1,59,6,169,169,169,169,0,0,0,0,0,106,13993,163,97643,52,61,0,0,4264,6544,0,0
1,51047,192.168.1.1,53,17,2,132,2,164,66,66,66,0,82,82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,132,2,164,0,0,0,0,132,164,0,0
1,59738,192.168.1.1,53,17,2,132,2,388,66,66,66,0,194,194,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,132,2,388,0,0,0,0,132,388,0,0
1,51515,192.168.1.1,53,17,2,132,2,188,66,66,66,0,94,94,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,132,2,188,0,0,0,0,132,188,0,0
1,55801,192.168.1.1,53,17,2,126,2,190,63,63,63,0,95,95,95,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,2,126,2,190,0,0,0,0,126,190,0,0
1,53842,192.168.1.1,53,17,2,158,2,214,79,79,79,0,107,107,107,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,158,2,214,0,0,0,0,158,214,0,0
1,54631,192.168.1.1,53,17,2,168,2,232,84,84,84,0,116,116,116,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,168,2,232,0,0,0,0,168,232,0,0
1,65299,192.168.1.1,53,17,2,150,2,182,75,75,75,0,91,91,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,150,2,182,0,0,0,0,150,182,0,0
1,50960,192.168.1.1,53,17,2,120,2,242,60,60,60,0,121,121,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,2,242,0,0,0,0,120,242,0,0
1,65214,192.168.1.1,53,17,2,124,2,404,62,62,62,0,202,202,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,124,2,404,0,0,0,0,124,404,0,0
1,50751,192.168.1.1,53,17,2,156,2,188,78,78,78,0,94,94,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,156,2,188,0,0,0,0,156,188,0,0
1,53555,192.168.1.1,53,17,2,124,2,462,62,62,62,0,231,231,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,124,2,462,0,0,0,0,124,462,0,0
1,58634,192.168.1.1,53,17,2,148,2,596,74,74,74,0,298,298,298,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,148,2,596,0,0,0,0,148,596,0,0
1,59111,192.168.1.1,53,17,2,126,2,254,63,63,63,0,127,127,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,126,2,254,0,0,0,0,126,254,0,0
1,56652,192.168.1.1,53,17,2,124,2,308,62,62,62,0,154,154,154,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,2,124,2,308,0,0,0,0,124,308,0,0
1,9058,172.217.29.97,443,6,16,2689,24,20345,40,168,1206,306,40,847,1470,685,0,0,2,0,0,0,2,0,3,3,3,3,0,0,0,0,0,16,2689,24,20345,6,7,0,0,652,972,0,0
1,59504,192.168.1.1,53,17,2,126,2,254,63,63,63,0,127,127,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,126,2,254,0,0,0,0,126,254,0,0
1,56099,192.168.1.1,53,17,2,142,2,260,71,71,71,0,130,130,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,142,2,260,0,0,0,0,142,260,0,0
1,63916,192.168.1.1,53,17,2,126,2,158,63,63,63,0,79,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,126,2,158,0,0,0,0,126,158,0,0
1,53893,192.168.1.1,53,17,2,136,2,168,68,68,68,0,84,84,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,136,2,168,0,0,0,0,136,168,0,0
1,52229,192.168.1.1,53,17,2,134,2,190,67,67,67,0,95,95,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,134,2,190,0,0,0,0,134,190,0,0
1,49941,192.168.1.1,53,17,2,118,2,444,59,59,59,0,222,222,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,118,2,444,0,0,0,0,118,444,0,0
1,50939,192.168.1.1,53,17,2,114,2,178,57,57,57,0,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,114,2,178,0,0,0,0,114,178,0,0
1,64089,192.168.1.1,53,17,2,150,2,206,75,75,75,0,103,103,103,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,150,2,206,0,0,0,0,150,206,0,0
1,9051,94.130.143.162,443,6,72,5546,72,38673,40,77,987,138,40,537,1492,418,3,1,10,2,1,1,10,1,92,92,92,92,0,0,0,0,0,72,5546,72,38673,12,53,0,0,3096,2976,0,0
1,56450,192.168.1.1,53,17,2,140,2,260,70,70,70,0,130,130,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,2,260,0,0,0,0,140,260,0,0
1,60348,192.168.1.1,53,17,2,132,2,196,66,66,66,0,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,132,2,196,0,0,0,0,132,196,0,0
1,62553,192.168.1.1,53,17,2,136,2,250,68,68,68,0,125,125,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,136,2,250,0,0,0,0,136,250,0,0
1,62899,192.168.1.1,53,17,2,178,2,402,89,89,89,0,201,201,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,178,2,402,0,0,0,0,178,402,0,0
1,59223,192.168.1.1,53,17,2,178,2,342,89,89,89,0,171,171,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,178,2,342,0,0,0,0,178,342,0,0
1,62425,192.168.1.1,53,17,2,130,2,210,65,65,65,0,105,105,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,130,2,210,0,0,0,0,130,210,0,0
1,64172,192.168.1.1,53,17,2,120,2,256,60,60,60,0,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,2,256,0,0,0,0,120,256,0,0
1,63020,192.168.1.1,53,17,2,136,2,334,68,68,68,0,167,167,167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,136,2,334,0,0,0,0,136,334,0,0
1,58068,192.168.1.1,53,17,2,142,2,174,71,71,71,0,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,142,2,174,0,0,0,0,142,174,0,0
1,60686,192.168.1.1,53,17,2,144,2,200,72,72,72,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,144,2,200,0,0,0,0,144,200,0,0
1,50036,192.168.1.1,53,17,1,69,1,97,69,69,69,0,97,97,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,1,97,0,0,0,0,69,97,0,0
1,53441,192.168.1.1,53,17,1,70,1,86,70,70,70,0,86,86,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,1,86,0,0,0,0,70,86,0,0
1,54412,192.168.1.1,53,17,2,138,2,260,69,69,69,0,130,130,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,138,2,260,0,0,0,0,138,260,0,0
1,65484,192.168.1.1,53,17,2,150,2,206,75,75,75,0,103,103,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,150,2,206,0,0,0,0,150,206,0,0
1,61746,192.168.1.1,53,17,2,126,2,222,63,63,63,0,111,111,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,126,2,222,0,0,0,0,126,222,0,0
1,56980,192.168.1.1,53,17,2,124,2,284,62,62,62,0,142,142,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,124,2,284,0,0,0,0,124,284,0,0
1,8991,172.217.29.66,443,6,21,3401,25,6456,40,161,826,219,40,258,1470,398,0,8,58,19,0,6,59,18,162,162,162,162,0,0,0,0,0,21,3401,25,6456,11,14,0,0,852,1012,0,0
1,55072,192.168.1.1,53,17,2,122,2,154,61,61,61,0,77,77,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,122,2,154,0,0,0,0,122,154,0,0
1,50423,192.168.1.1,53,17,2,120,2,184,60,60,60,0,92,92,92,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,120,2,184,0,0,0,0,120,184,0,0
1,62958,192.168.1.1,53,17,2,120,2,336,60,60,60,0,168,168,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,2,336,0,0,0,0,120,336,0,0
1,53588,192.168.1.1,53,17,2,118,2,246,59,59,59,0,123,123,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,118,2,246,0,0,0,0,118,246,0,0
1,56529,192.168.1.1,53,17,2,138,2,242,69,69,69,0,121,121,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,138,2,242,0,0,0,0,138,242,0,0
1,54930,192.168.1.1,53,17,2,128,2,244,64,64,64,0,122,122,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,128,2,244,0,0,0,0,128,244,0,0
1,58803,192.168.1.1,53,17,2,120,2,152,60,60,60,0,76,76,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,2,152,0,0,0,0,120,152,0,0
1,49551,192.168.1.1,53,17,2,126,2,158,63,63,63,0,79,79,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,126,2,158,0,0,0,0,126,158,0,0
1,52194,192.168.1.1,53,17,2,144,2,176,72,72,72,0,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,144,2,176,0,0,0,0,144,176,0,0
1,57132,192.168.1.1,53,17,2,142,2,198,71,71,71,0,99,99,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,142,2,198,0,0,0,0,142,198,0,0
1,56593,192.168.1.1,53,17,1,70,1,86,70,70,70,0,86,86,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,1,86,0,0,0,0,70,86,0,0
1,58178,192.168.1.1,53,17,2,124,2,188,62,62,62,0,94,94,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,124,2,188,0,0,0,0,124,188,0,0
1,63806,192.168.1.1,53,17,2,124,2,188,62,62,62,0,94,94,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,124,2,188,0,0,0,0,124,188,0,0
1,55548,192.168.1.1,53,17,2,120,2,176,60,60,60,0,88,88,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,2,176,0,0,0,0,120,176,0,0
1,62726,192.168.1.1,53,17,2,120,2,184,60,60,60,0,92,92,92,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,120,2,184,0,0,0,0,120,184,0,0
1,58570,192.168.1.1,53,17,2,138,2,266,69,69,69,0,133,133,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,138,2,266,0,0,0,0,138,266,0,0
1,51783,192.168.1.1,53,17,2,146,2,178,73,73,73,0,89,89,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,146,2,178,0,0,0,0,146,178,0,0
1,60642,192.168.1.1,53,17,2,124,2,218,62,62,62,0,109,109,109,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,2,124,2,218,0,0,0,0,124,218,0,0
1,65161,192.168.1.1,53,17,2,150,2,262,75,75,75,0,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,150,2,262,0,0,0,0,150,262,0,0
1,53694,192.168.1.1,53,17,2,122,2,196,61,61,61,0,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,122,2,196,0,0,0,0,122,196,0,0
1,62203,192.168.1.1,53,17,2,120,2,336,60,60,60,0,168,168,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,120,2,336,0,0,0,0,120,336,0,0
